87, 174, 250, 21750, 5, 2, 100, 120427, 5632.25, -184752, 1095, 154
87, 174, 250, 21750, 5, 2, 100, 83453, 3931.8, -202787, 1142, 170
87, 174, 250, 21750, 5, 2, 100, 84519, 4046.68, -205724, 1165, 154
88, 176, 250, 22000, 5, 2, 100, 110055, 5174.24, -175291, 1144, 144
88, 176, 250, 22000, 5, 2, 100, 75995, 3719.05, -197148, 1322, 170
88, 176, 250, 22000, 5, 2, 100, 117762, 5504.88, -181324, 1054, 168
88, 176, 250, 22000, 5, 2, 100, 93982, 3776.16, -204804, 1201, 184
89, 178, 250, 22250, 5, 2, 100, 95227, 4785.39, -235490, 1392, 207
89, 178, 250, 22250, 5, 2, 100, 132736, 6155.28, -219204, 1231, 164
89, 178, 250, 22250, 5, 2, 100, 59301, 3062.79, -255633, 1564, 210
89, 178, 250, 22250, 5, 2, 100, 63876, 3196.19, -239613, 1216, 185
9, 18, 250, 2250, 5, 2, 100, 42475, 40.1421, -3758.17, 13, 2
9, 18, 250, 2250, 5, 2, 100, 31732, 27.9453, -3629.27, 12, 2
9, 18, 250, 2250, 5, 2, 100, 25630, 23.0285, -5116.5, 25, 4
9, 18, 250, 2250, 5, 2, 100, 24560, 24.3458, -5251.83, 24, 4
90, 180, 250, 22500, 5, 2, 100, 61056, 2977.69, -213864, 1380, 173
90, 180, 250, 22500, 5, 2, 100, 56696, 2755.43, -227847, 1393, 205
90, 180, 250, 22500, 5, 2, 100, 143939, 6771.58, -202893, 1213, 161
90, 180, 250, 22500, 5, 2, 100, 124358, 5482.42, -201602, 1299, 160
91, 182, 250, 22750, 5, 2, 100, 102122, 5173.99, -200475, 1272, 149
91, 182, 250, 22750, 5, 2, 100, 94886, 4922.89, -219520, 1425, 136
91, 182, 250, 22750, 5, 2, 100, 41669, 2087.94, -229920, 1467, 184
91, 182, 250, 22750, 5, 2, 100, 105809, 4134.28, -204699, 1233, 166
92, 184, 250, 23000, 5, 2, 100, 72612, 3751.22, -247015, 1319, 165
92, 184, 250, 23000, 5, 2, 100, 71872, 3515.46, -228211, 1334, 168
92, 184, 250, 23000, 5, 2, 100, 65934, 3334.05, -256585, 1412, 182
92, 184, 250, 23000, 5, 2, 100, 77157, 3803.58, -262104, 1501, 188
93, 186, 250, 23250, 5, 2, 100, 87656, 3865.55, -238408, 1496, 165
93, 186, 250, 23250, 5, 2, 100, 66337, 2827.59, -245720, 1434, 174
93, 186, 250, 23250, 5, 2, 100, 148086, 6239.78, -228560, 1268, 228
93, 186, 250, 23250, 5, 2, 100, 107479, 3853.43, -227628, 1385, 156
94, 188, 250, 23500, 5, 2, 100, 64670, 2899.7, -255657, 1371, 198
94, 188, 250, 23500, 5, 2, 100, 74758, 3274.39, -249999, 1481, 182
94, 188, 250, 23500, 5, 2, 100, 95340, 4387.65, -268403, 1630, 205
94, 188, 250, 23500, 5, 2, 100, 148866, 5588.12, -252714, 1488, 193
95, 190, 250, 23750, 5, 2, 100, 61858, 2864.27, -280519, 1595, 219
95, 190, 250, 23750, 5, 2, 100, 114835, 4903.04, -226734, 1204, 193
95, 190, 250, 23750, 5, 2, 100, 73881, 3169, -265685, 1489, 196
95, 190, 250, 23750, 5, 2, 100, 74763, 2875.96, -264676, 1536, 196
96, 192, 250, 24000, 5, 2, 100, 85057, 4869, -253446, 1578, 183
96, 192, 250, 24000, 5, 2, 100, 89962, 5135.49, -261349, 1680, 176
96, 192, 250, 24000, 5, 2, 100, 147945, 5168.83, -246466, 1401, 183
96, 192, 250, 24000, 5, 2, 100, 101188, 2776.58, -245222, 1390, 186
97, 194, 250, 24250, 5, 2, 100, 47059, 3004.82, -283831, 1919, 212
97, 194, 250, 24250, 5, 2, 100, 48356, 2994.77, -281101, 1773, 222
97, 194, 250, 24250, 5, 2, 100, 76517, 4273.93, -247592, 1526, 176
97, 194, 250, 24250, 5, 2, 100, 99128, 3721.84, -236476, 1552, 150
98, 196, 250, 24500, 5, 2, 100, 109945, 5228.06, -279620, 1623, 190
98, 196, 250, 24500, 5, 2, 100, 64108, 3157.53, -270213, 1643, 178
98, 196, 250, 24500, 5, 2, 100, 80662, 3216.76, -263091, 1696, 164
98, 196, 250, 24500, 5, 2, 100, 68623, 2326.39, -276782, 1696, 220
99, 198, 250, 24750, 5, 2, 100, 100787, 6107.53, -280121, 1795, 200
99, 198, 250, 24750, 5, 2, 100, 117901, 5047.36, -270003, 1659, 190
99, 198, 250, 24750, 5, 2, 100, 45767, 1572.76, -307129, 1807, 242
99, 198, 250, 24750, 5, 2, 100, 123542, 3628.19, -284320, 1651, 234
